Date,benchmark
2023-09-25,19674.55078125
2023-09-26,19664.69921875
2023-09-27,19716.44921875
2023-09-28,19523.55078125
2023-09-29,19638.30078125
2023-10-03,19528.75
2023-10-04,19436.099609375
2023-10-05,19545.75
2023-10-06,19653.5
2023-10-09,19512.349609375
2023-10-10,19689.849609375
2023-10-11,19811.349609375
2023-10-12,19794.0
2023-10-13,19751.05078125
2023-10-16,19731.75
2023-10-17,19811.5
2023-10-18,19671.099609375
2023-10-19,19624.69921875
2023-10-20,19542.650390625
2023-10-23,19281.75
2023-10-25,19122.150390625
2023-10-26,18857.25
2023-10-27,19047.25
2023-10-30,19140.900390625
2023-10-31,19079.599609375
2023-11-01,18989.150390625
2023-11-02,19133.25
2023-11-03,19230.599609375
2023-11-06,19411.75
2023-11-07,19406.69921875
2023-11-08,19443.5
2023-11-09,19395.30078125
2023-11-10,19425.349609375
2023-11-13,19443.55078125
2023-11-15,19675.44921875
2023-11-16,19765.19921875
2023-11-17,19731.80078125
2023-11-20,19694.0
2023-11-21,19783.400390625
2023-11-22,19811.849609375
2023-11-23,19802.0
2023-11-24,19794.69921875
2023-11-28,19889.69921875
2023-11-29,20096.599609375
2023-11-30,20133.150390625
2023-12-01,20267.900390625
2023-12-04,20686.80078125
2023-12-05,20855.099609375
2023-12-06,20937.69921875
2023-12-07,20901.150390625
2023-12-08,20969.400390625
2023-12-11,20997.099609375
2023-12-12,20906.400390625
2023-12-13,20926.349609375
2023-12-14,21182.69921875
2023-12-15,21456.650390625
2023-12-18,21418.650390625
2023-12-19,21453.099609375
2023-12-20,21150.150390625
2023-12-21,21255.05078125
2023-12-22,21349.400390625
2023-12-26,21441.349609375
2023-12-27,21654.75
2023-12-28,21778.69921875
2023-12-29,21731.400390625
2024-01-01,21741.900390625
2024-01-02,21665.80078125
2024-01-03,21517.349609375
2024-01-04,21658.599609375
2024-01-05,21710.80078125
2024-01-08,21513.0
2024-01-09,21544.849609375
2024-01-10,21618.69921875
2024-01-11,21647.19921875
2024-01-12,21894.55078125
2024-01-15,22097.44921875
2024-01-16,22032.30078125
2024-01-17,21571.94921875
2024-01-18,21462.25
2024-01-19,21622.400390625
2024-01-23,21238.80078125
2024-01-24,21453.94921875
2024-01-25,21352.599609375
2024-01-29,21737.599609375
2024-01-30,21522.099609375
2024-01-31,21725.69921875
2024-02-01,21697.44921875
2024-02-02,21853.80078125
2024-02-05,21771.69921875
2024-02-06,21929.400390625
2024-02-07,21930.5
2024-02-08,21717.94921875
2024-02-09,21782.5
2024-02-12,21616.05078125
2024-02-13,21743.25
2024-02-14,21840.05078125
2024-02-15,21910.75
2024-02-16,22040.69921875
2024-02-19,22122.25
2024-02-20,22196.94921875
2024-02-21,22055.05078125
2024-02-22,22217.44921875
2024-02-23,22212.69921875
2024-02-26,22122.05078125
2024-02-27,22198.349609375
2024-02-28,21951.150390625
2024-02-29,21982.80078125
2024-03-01,22338.75
2024-03-04,22405.599609375
2024-03-05,22356.30078125
2024-03-06,22474.05078125
2024-03-07,22493.55078125
2024-03-11,22332.650390625
2024-03-12,22335.69921875
2024-03-13,21997.69921875
2024-03-14,22146.650390625
2024-03-15,22023.349609375
2024-03-18,22055.69921875
2024-03-19,21817.44921875
2024-03-20,21839.099609375
2024-03-21,22011.94921875
2024-03-22,22096.75
2024-03-26,22004.69921875
2024-03-27,22123.650390625
2024-03-28,22326.900390625
2024-04-01,22462.0
2024-04-02,22453.30078125
2024-04-03,22434.650390625
2024-04-04,22514.650390625
2024-04-05,22513.69921875
2024-04-08,22666.30078125
2024-04-09,22642.75
2024-04-10,22753.80078125
2024-04-12,22519.400390625
2024-04-15,22272.5
2024-04-16,22147.900390625
2024-04-18,21995.849609375
2024-04-19,22147.0
2024-04-22,22336.400390625
2024-04-23,22368.0
2024-04-24,22402.400390625
2024-04-25,22570.349609375
2024-04-26,22419.94921875
2024-04-29,22643.400390625
2024-04-30,22604.849609375
2024-05-02,22648.19921875
2024-05-03,22475.849609375
2024-05-06,22442.69921875
2024-05-07,22302.5
2024-05-08,22302.5
2024-05-09,21957.5
2024-05-10,22055.19921875
2024-05-13,22104.05078125
2024-05-14,22217.849609375
2024-05-15,22200.55078125
2024-05-16,22403.849609375
2024-05-17,22466.099609375
2024-05-21,22529.05078125
2024-05-22,22597.80078125
2024-05-23,22967.650390625
2024-05-24,22957.099609375
2024-05-27,22932.44921875
2024-05-28,22888.150390625
2024-05-29,22704.69921875
2024-05-30,22488.650390625
2024-05-31,22530.69921875
2024-06-03,23263.900390625
2024-06-04,21884.5
2024-06-05,22620.349609375
2024-06-06,22821.400390625
2024-06-07,23290.150390625
2024-06-10,23259.19921875
2024-06-11,23264.849609375
2024-06-12,23322.94921875
2024-06-13,23398.900390625
2024-06-14,23465.599609375
2024-06-18,23557.900390625
2024-06-19,23516.0
2024-06-20,23567.0
2024-06-21,23501.099609375
2024-06-24,23537.849609375
2024-06-25,23721.30078125
2024-06-26,23868.80078125
2024-06-27,24044.5
2024-06-28,24010.599609375
2024-07-01,24141.94921875
2024-07-02,24123.849609375
2024-07-03,24286.5
2024-07-04,24302.150390625
2024-07-05,24323.849609375
2024-07-08,24320.55078125
2024-07-09,24433.19921875
2024-07-10,24324.44921875
2024-07-11,24315.94921875
2024-07-12,24502.150390625
2024-07-15,24586.69921875
2024-07-16,24613.0
2024-07-18,24800.849609375
2024-07-19,24530.900390625
2024-07-22,24509.25
2024-07-23,24479.05078125
2024-07-24,24413.5
2024-07-25,24406.099609375
2024-07-26,24834.849609375
2024-07-29,24836.099609375
2024-07-30,24857.30078125
2024-07-31,24951.150390625
2024-08-01,25010.900390625
2024-08-02,24717.69921875
2024-08-05,24055.599609375
2024-08-06,23992.55078125
2024-08-07,24297.5
2024-08-08,24117.0
2024-08-09,24367.5
2024-08-12,24347.0
2024-08-13,24139.0
2024-08-14,24143.75
2024-08-16,24541.150390625
2024-08-19,24572.650390625
2024-08-20,24698.849609375
2024-08-21,24770.19921875
2024-08-22,24811.5
2024-08-23,24823.150390625
2024-08-26,25010.599609375
2024-08-27,25017.75
2024-08-28,25052.349609375
2024-08-29,25151.94921875
2024-08-30,25235.900390625
2024-09-02,25278.69921875
2024-09-03,25279.849609375
2024-09-04,25198.69921875
2024-09-05,25145.099609375
2024-09-06,24852.150390625
2024-09-09,24936.400390625
2024-09-10,25041.099609375
2024-09-11,24918.44921875
2024-09-12,25388.900390625
2024-09-13,25356.5
2024-09-16,25383.75
2024-09-17,25418.55078125
2024-09-18,25377.55078125
2024-09-19,25415.80078125
2024-09-20,25790.94921875
2024-09-23,25939.05078125
2024-09-24,25940.400390625
2024-09-25,26004.150390625
2024-09-26,26216.05078125
2024-09-27,26178.94921875
2024-09-30,25810.849609375
2024-10-01,25796.900390625
2024-10-03,25250.099609375
2024-10-04,25014.599609375
2024-10-07,24795.75
2024-10-08,25013.150390625
2024-10-09,24981.94921875
2024-10-10,24998.44921875
2024-10-11,24964.25
2024-10-14,25127.94921875
2024-10-15,25057.349609375
2024-10-16,24971.30078125
2024-10-17,24749.849609375
2024-10-18,24854.05078125
2024-10-21,24781.099609375
2024-10-22,24472.099609375
2024-10-23,24435.5
2024-10-24,24399.400390625
2024-10-25,24180.80078125
2024-10-28,24339.150390625
2024-10-29,24466.849609375
2024-10-30,24340.849609375
2024-10-31,24205.349609375
2024-11-01,24304.349609375
2024-11-04,23995.349609375
2024-11-05,24213.30078125
2024-11-06,24484.05078125
2024-11-07,24199.349609375
2024-11-08,24148.19921875
2024-11-11,24141.30078125
2024-11-12,23883.44921875
2024-11-13,23559.05078125
2024-11-14,23532.69921875
2024-11-18,23453.80078125
2024-11-19,23518.5
2024-11-21,23349.900390625
2024-11-22,23907.25
2024-11-25,24221.900390625
2024-11-26,24194.5
2024-11-27,24274.900390625
2024-11-28,23914.150390625
2024-11-29,24131.099609375
2024-12-02,24276.05078125
2024-12-03,24457.150390625
2024-12-04,24467.44921875
2024-12-05,24708.400390625
2024-12-06,24677.80078125
2024-12-09,24619.0
2024-12-10,24610.05078125
2024-12-11,24641.80078125
2024-12-12,24548.69921875
2024-12-13,24768.30078125
2024-12-16,24668.25
2024-12-17,24336.0
2024-12-18,24198.849609375
2024-12-19,23951.69921875
2024-12-20,23587.5
2024-12-23,23753.44921875
2024-12-24,23727.650390625
2024-12-26,23750.19921875
2024-12-27,23813.400390625
2024-12-30,23644.900390625
2024-12-31,23644.80078125
2025-01-01,23742.900390625
2025-01-02,24188.650390625
2025-01-03,24004.75
2025-01-06,23616.05078125
2025-01-07,23707.900390625
2025-01-08,23688.94921875
2025-01-09,23526.5
2025-01-10,23431.5
2025-01-13,23085.94921875
2025-01-14,23176.05078125
2025-01-15,23213.19921875
